,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
52384,12-01-2019,1,15,PUNJAB,NORTH,38,2019,1,2,7,12,NA,Winter,0
52385,12-01-2019,1,16,TELANGANA,SOUTH,61,2019,1,2,7,12,NA,Winter,0
52386,12-01-2019,1,17,ANDHRA PRADESH,SOUTH,17,2019,1,2,7,12,NA,Winter,0
52387,12-01-2019,1,18,MAHARASHTRA,WEST,60,2019,1,2,7,12,NA,Winter,0
52388,12-01-2019,1,19,MAHARASHTRA,WEST,77,2019,1,2,7,12,NA,Winter,0
52389,12-01-2019,1,20,ORISSA,SOUTH,49,2019,1,2,7,12,NA,Winter,0
52390,12-01-2019,1,21,MAHARASHTRA,WEST,21,2019,1,2,7,12,NA,Winter,0
52391,12-01-2019,1,29,WEST BENGAL,EAST,14,2019,1,2,7,12,NA,Winter,0
52392,12-01-2019,1,34,GUJARAT,WEST,112,2019,1,2,7,12,NA,Winter,0
52393,12-01-2019,1,35,TAMIL NADU,SOUTH,17,2019,1,2,7,12,NA,Winter,0
52394,12-01-2019,1,36,ASSAM,EAST,135,2019,1,2,7,12,NA,Winter,0
52395,12-01-2019,1,42,WEST BENGAL,EAST,6,2019,1,2,7,12,NA,Winter,0
52396,12-01-2019,1,43,TAMIL NADU,SOUTH,23,2019,1,2,7,12,NA,Winter,0
52397,12-01-2019,1,48,ORISSA,SOUTH,38,2019,1,2,7,12,NA,Winter,0
52398,12-01-2019,1,61,GUJARAT,WEST,59,2019,1,2,7,12,NA,Winter,0
52399,12-01-2019,1,62,PUNJAB,NORTH,6,2019,1,2,7,12,NA,Winter,0
52400,12-01-2019,1,63,JHARKHAND,SOUTH,23,2019,1,2,7,12,NA,Winter,0
52401,12-01-2019,1,64,KARNATAKA,SOUTH,25,2019,1,2,7,12,NA,Winter,0
52402,12-01-2019,1,65,ASSAM,EAST,58,2019,1,2,7,12,NA,Winter,0
52403,12-01-2019,1,66,ANDHRA PRADESH,SOUTH,25,2019,1,2,7,12,NA,Winter,0
52404,12-01-2019,1,67,GUJARAT,WEST,130,2019,1,2,7,12,NA,Winter,0
52405,12-01-2019,1,68,GUJARAT,WEST,27,2019,1,2,7,12,NA,Winter,0
52406,12-01-2019,1,69,TAMIL NADU,SOUTH,28,2019,1,2,7,12,NA,Winter,0
52407,12-01-2019,1,70,MAHARASHTRA,WEST,29,2019,1,2,7,12,NA,Winter,0
52408,12-01-2019,1,72,PUNJAB,NORTH,16,2019,1,2,7,12,NA,Winter,0
52409,12-01-2019,1,73,PUNJAB,NORTH,12,2019,1,2,7,12,NA,Winter,0
52410,12-01-2019,1,74,MAHARASHTRA,WEST,36,2019,1,2,7,12,NA,Winter,0
52411,12-01-2019,1,76,TAMIL NADU,SOUTH,30,2019,1,2,7,12,NA,Winter,0
52412,12-01-2019,1,77,MAHARASHTRA,WEST,16,2019,1,2,7,12,NA,Winter,0
52413,12-01-2019,1,78,MAHARASHTRA,WEST,14,2019,1,2,7,12,NA,Winter,0
52414,12-01-2019,1,79,UTTARAKHAND,EAST,10,2019,1,2,7,12,NA,Winter,0
52415,12-01-2019,1,82,KERALA,SOUTH,14,2019,1,2,7,12,NA,Winter,0
52416,12-01-2019,1,84,CHHATTISGARH,CENTRAL,18,2019,1,2,7,12,NA,Winter,0
52417,12-01-2019,1,85,MAHARASHTRA,WEST,24,2019,1,2,7,12,NA,Winter,0
52418,12-01-2019,1,100,UTTAR PRADESH,EAST,7,2019,1,2,7,12,NA,Winter,0
52419,12-01-2019,1,101,UTTAR PRADESH,EAST,0,2019,1,2,7,12,NA,Winter,0
52420,12-01-2019,1,103,BIHAR,EAST,25,2019,1,2,7,12,NA,Winter,0
52421,12-01-2019,1,104,JHARKHAND,SOUTH,19,2019,1,2,7,12,NA,Winter,0
52422,12-01-2019,1,105,GUJARAT,WEST,26,2019,1,2,7,12,NA,Winter,0
52423,12-01-2019,1,111,ANDHRA PRADESH,SOUTH,9,2019,1,2,7,12,NA,Winter,0
52424,12-01-2019,1,117,MAHARASHTRA,WEST,6,2019,1,2,7,12,NA,Winter,0
52425,12-01-2019,1,120,TRIPURA,EAST,14,2019,1,2,7,12,NA,Winter,0
52426,12-01-2019,1,121,KARNATAKA,SOUTH,16,2019,1,2,7,12,NA,Winter,0
52427,12-01-2019,1,135,MAHARASHTRA,WEST,183,2019,1,2,7,12,NA,Winter,0
52428,12-01-2019,1,136,TAMIL NADU,SOUTH,165,2019,1,2,7,12,NA,Winter,0
52429,12-01-2019,1,137,MAHARASHTRA,WEST,52,2019,1,2,7,12,NA,Winter,0
52430,12-01-2019,1,147,MADHYA PRADESH,CENTRAL,58,2019,1,2,7,12,NA,Winter,0
52431,12-01-2019,1,159,BIHAR,EAST,26,2019,1,2,7,12,NA,Winter,0
52432,12-01-2019,1,165,ORISSA,EAST,18,2019,1,2,7,12,NA,Winter,0
52433,12-01-2019,1,202,UTTARAKHAND,EAST,8,2019,1,2,7,12,NA,Winter,0
52434,12-01-2019,1,207,GUJARAT,WEST,14,2019,1,2,7,12,NA,Winter,0
52435,12-01-2019,1,217,BIHAR,EAST,9,2019,1,2,7,12,NA,Winter,0
52436,12-01-2019,1,248,MAHARASHTRA,WEST,19,2019,1,2,7,12,NA,Winter,0
52437,12-01-2019,1,249,MAHARASHTRA,WEST,11,2019,1,2,7,12,NA,Winter,0
52438,12-01-2019,1,250,GUJARAT,WEST,15,2019,1,2,7,12,NA,Winter,0
52439,12-01-2019,1,251,TRIPURA,EAST,40,2019,1,2,7,12,NA,Winter,0
52440,12-01-2019,1,254,ASSAM,EAST,18,2019,1,2,7,12,NA,Winter,0
52441,12-01-2019,1,255,ASSAM,EAST,21,2019,1,2,7,12,NA,Winter,0
52442,12-01-2019,1,257,GUJARAT,WEST,22,2019,1,2,7,12,NA,Winter,0
52443,12-01-2019,1,258,HARYANA,NORTH,7,2019,1,2,7,12,NA,Winter,0
52444,12-01-2019,1,259,HARYANA,NORTH,5,2019,1,2,7,12,NA,Winter,0
52445,12-01-2019,1,260,TAMIL NADU,SOUTH,12,2019,1,2,7,12,NA,Winter,0
52446,12-01-2019,1,261,HARYANA,NORTH,13,2019,1,2,7,12,NA,Winter,0
52447,12-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,2,7,12,NA,Winter,0
52448,12-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,2,7,12,NA,Winter,0
52449,12-01-2019,1,264,PUNJAB,NORTH,0,2019,1,2,7,12,NA,Winter,0
52450,12-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,2,7,12,NA,Winter,0
52451,12-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,2,7,12,NA,Winter,0
52452,12-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,2,7,12,NA,Winter,0
52453,12-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,2,7,12,NA,Winter,0
52454,12-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,2,7,12,NA,Winter,0
52455,12-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,2,7,12,NA,Winter,0
52456,12-01-2019,1,271,HARYANA,NORTH,0,2019,1,2,7,12,NA,Winter,0
52457,13-01-2019,1,1,WEST BENGAL,EAST,123,2019,1,3,1,13,NA,Winter,0
52459,13-01-2019,1,5,KARNATAKA,SOUTH,95,2019,1,3,1,13,NA,Winter,0
52460,13-01-2019,1,7,WEST BENGAL,EAST,10,2019,1,3,1,13,NA,Winter,0
52461,13-01-2019,1,8,WEST BENGAL,EAST,26,2019,1,3,1,13,NA,Winter,0
52462,13-01-2019,1,9,WEST BENGAL,EAST,25,2019,1,3,1,13,NA,Winter,0
52463,13-01-2019,1,10,WEST BENGAL,EAST,10,2019,1,3,1,13,NA,Winter,0
52464,13-01-2019,1,11,WEST BENGAL,EAST,45,2019,1,3,1,13,NA,Winter,0
52465,13-01-2019,1,13,TAMIL NADU,SOUTH,26,2019,1,3,1,13,NA,Winter,0
52466,13-01-2019,1,14,UTTAR PRADESH,EAST,44,2019,1,3,1,13,NA,Winter,0
52467,13-01-2019,1,15,PUNJAB,NORTH,45,2019,1,3,1,13,NA,Winter,0
52468,13-01-2019,1,16,TELANGANA,SOUTH,16,2019,1,3,1,13,NA,Winter,0
52469,13-01-2019,1,17,ANDHRA PRADESH,SOUTH,6,2019,1,3,1,13,NA,Winter,0
52470,13-01-2019,1,18,MAHARASHTRA,WEST,14,2019,1,3,1,13,NA,Winter,0
52471,13-01-2019,1,19,MAHARASHTRA,WEST,44,2019,1,3,1,13,NA,Winter,0
52472,13-01-2019,1,20,ORISSA,SOUTH,14,2019,1,3,1,13,NA,Winter,0
52473,13-01-2019,1,21,MAHARASHTRA,WEST,7,2019,1,3,1,13,NA,Winter,0
52474,13-01-2019,1,29,WEST BENGAL,EAST,6,2019,1,3,1,13,NA,Winter,0
52475,13-01-2019,1,34,GUJARAT,WEST,40,2019,1,3,1,13,NA,Winter,0
52476,13-01-2019,1,35,TAMIL NADU,SOUTH,11,2019,1,3,1,13,NA,Winter,0
52477,13-01-2019,1,36,ASSAM,EAST,55,2019,1,3,1,13,NA,Winter,0
52478,13-01-2019,1,42,WEST BENGAL,EAST,24,2019,1,3,1,13,NA,Winter,0
52479,13-01-2019,1,43,TAMIL NADU,SOUTH,18,2019,1,3,1,13,NA,Winter,0
52480,13-01-2019,1,48,ORISSA,SOUTH,33,2019,1,3,1,13,NA,Winter,0
52481,13-01-2019,1,61,GUJARAT,WEST,21,2019,1,3,1,13,NA,Winter,0
52482,13-01-2019,1,62,PUNJAB,NORTH,16,2019,1,3,1,13,NA,Winter,0
52483,13-01-2019,1,63,JHARKHAND,SOUTH,34,2019,1,3,1,13,NA,Winter,0
52484,13-01-2019,1,64,KARNATAKA,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52485,13-01-2019,1,65,ASSAM,EAST,20,2019,1,3,1,13,NA,Winter,0
52486,13-01-2019,1,66,ANDHRA PRADESH,SOUTH,7,2019,1,3,1,13,NA,Winter,0
52487,13-01-2019,1,67,GUJARAT,WEST,57,2019,1,3,1,13,NA,Winter,0
52488,13-01-2019,1,68,GUJARAT,WEST,7,2019,1,3,1,13,NA,Winter,0
52489,13-01-2019,1,69,TAMIL NADU,SOUTH,9,2019,1,3,1,13,NA,Winter,0
52490,13-01-2019,1,70,MAHARASHTRA,WEST,3,2019,1,3,1,13,NA,Winter,0
52491,13-01-2019,1,72,PUNJAB,NORTH,11,2019,1,3,1,13,NA,Winter,0
52492,13-01-2019,1,73,PUNJAB,NORTH,35,2019,1,3,1,13,NA,Winter,0
52493,13-01-2019,1,74,MAHARASHTRA,WEST,6,2019,1,3,1,13,NA,Winter,0
52494,13-01-2019,1,76,TAMIL NADU,SOUTH,14,2019,1,3,1,13,NA,Winter,0
52495,13-01-2019,1,77,MAHARASHTRA,WEST,4,2019,1,3,1,13,NA,Winter,0
52496,13-01-2019,1,78,MAHARASHTRA,WEST,3,2019,1,3,1,13,NA,Winter,0
52497,13-01-2019,1,79,UTTARAKHAND,EAST,50,2019,1,3,1,13,NA,Winter,0
52498,13-01-2019,1,82,KERALA,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52499,13-01-2019,1,84,CHHATTISGARH,CENTRAL,16,2019,1,3,1,13,NA,Winter,0
52500,13-01-2019,1,85,MAHARASHTRA,WEST,3,2019,1,3,1,13,NA,Winter,0
52501,13-01-2019,1,100,UTTAR PRADESH,EAST,4,2019,1,3,1,13,NA,Winter,0
52502,13-01-2019,1,101,UTTAR PRADESH,EAST,10,2019,1,3,1,13,NA,Winter,0
52503,13-01-2019,1,103,BIHAR,EAST,15,2019,1,3,1,13,NA,Winter,0
52504,13-01-2019,1,104,JHARKHAND,SOUTH,10,2019,1,3,1,13,NA,Winter,0
52505,13-01-2019,1,105,GUJARAT,WEST,1,2019,1,3,1,13,NA,Winter,0
52506,13-01-2019,1,111,ANDHRA PRADESH,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52507,13-01-2019,1,117,MAHARASHTRA,WEST,9,2019,1,3,1,13,NA,Winter,0
52508,13-01-2019,1,120,TRIPURA,EAST,49,2019,1,3,1,13,NA,Winter,0
52509,13-01-2019,1,121,KARNATAKA,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52510,13-01-2019,1,135,MAHARASHTRA,WEST,82,2019,1,3,1,13,NA,Winter,0
52511,13-01-2019,1,136,TAMIL NADU,SOUTH,26,2019,1,3,1,13,NA,Winter,0
52512,13-01-2019,1,137,MAHARASHTRA,WEST,12,2019,1,3,1,13,NA,Winter,0
52513,13-01-2019,1,147,MADHYA PRADESH,CENTRAL,48,2019,1,3,1,13,NA,Winter,0
52514,13-01-2019,1,159,BIHAR,EAST,9,2019,1,3,1,13,NA,Winter,0
52515,13-01-2019,1,165,ORISSA,EAST,14,2019,1,3,1,13,NA,Winter,0
52516,13-01-2019,1,202,UTTARAKHAND,EAST,31,2019,1,3,1,13,NA,Winter,0
52517,13-01-2019,1,207,GUJARAT,WEST,7,2019,1,3,1,13,NA,Winter,0
52518,13-01-2019,1,217,BIHAR,EAST,7,2019,1,3,1,13,NA,Winter,0
52519,13-01-2019,1,248,MAHARASHTRA,WEST,2,2019,1,3,1,13,NA,Winter,0
52520,13-01-2019,1,249,MAHARASHTRA,WEST,6,2019,1,3,1,13,NA,Winter,0
52521,13-01-2019,1,250,GUJARAT,WEST,1,2019,1,3,1,13,NA,Winter,0
52522,13-01-2019,1,251,TRIPURA,EAST,33,2019,1,3,1,13,NA,Winter,0
52523,13-01-2019,1,254,ASSAM,EAST,3,2019,1,3,1,13,NA,Winter,0
52524,13-01-2019,1,255,ASSAM,EAST,8,2019,1,3,1,13,NA,Winter,0
52525,13-01-2019,1,257,GUJARAT,WEST,9,2019,1,3,1,13,NA,Winter,0
52526,13-01-2019,1,258,HARYANA,NORTH,5,2019,1,3,1,13,NA,Winter,0
52527,13-01-2019,1,259,HARYANA,NORTH,10,2019,1,3,1,13,NA,Winter,0
52528,13-01-2019,1,260,TAMIL NADU,SOUTH,4,2019,1,3,1,13,NA,Winter,0
52529,13-01-2019,1,261,HARYANA,NORTH,4,2019,1,3,1,13,NA,Winter,0
52530,13-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,3,1,13,NA,Winter,0
52531,13-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52532,13-01-2019,1,264,PUNJAB,NORTH,0,2019,1,3,1,13,NA,Winter,0
52533,13-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52534,13-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52535,13-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,3,1,13,NA,Winter,0
52536,13-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,3,1,13,NA,Winter,0
52537,13-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,3,1,13,NA,Winter,0
52538,13-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,3,1,13,NA,Winter,0
52539,13-01-2019,1,271,HARYANA,NORTH,0,2019,1,3,1,13,NA,Winter,0
52540,14-01-2019,1,1,WEST BENGAL,EAST,155,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52542,14-01-2019,1,5,KARNATAKA,SOUTH,257,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52543,14-01-2019,1,7,WEST BENGAL,EAST,40,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52544,14-01-2019,1,8,WEST BENGAL,EAST,49,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52545,14-01-2019,1,9,WEST BENGAL,EAST,50,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52546,14-01-2019,1,10,WEST BENGAL,EAST,68,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52547,14-01-2019,1,11,WEST BENGAL,EAST,55,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52548,14-01-2019,1,13,TAMIL NADU,SOUTH,64,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52549,14-01-2019,1,14,UTTAR PRADESH,EAST,58,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52550,14-01-2019,1,15,PUNJAB,NORTH,88,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52551,14-01-2019,1,16,TELANGANA,SOUTH,63,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52552,14-01-2019,1,17,ANDHRA PRADESH,SOUTH,8,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52553,14-01-2019,1,18,MAHARASHTRA,WEST,68,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52554,14-01-2019,1,19,MAHARASHTRA,WEST,87,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52555,14-01-2019,1,20,ORISSA,SOUTH,33,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52556,14-01-2019,1,21,MAHARASHTRA,WEST,55,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52557,14-01-2019,1,29,WEST BENGAL,EAST,24,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52558,14-01-2019,1,34,GUJARAT,WEST,2,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52559,14-01-2019,1,35,TAMIL NADU,SOUTH,36,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52560,14-01-2019,1,36,ASSAM,EAST,173,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52561,14-01-2019,1,42,WEST BENGAL,EAST,57,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52562,14-01-2019,1,43,TAMIL NADU,SOUTH,23,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52563,14-01-2019,1,48,ORISSA,SOUTH,67,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52564,14-01-2019,1,61,GUJARAT,WEST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52565,14-01-2019,1,62,PUNJAB,NORTH,26,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52566,14-01-2019,1,63,JHARKHAND,SOUTH,44,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52567,14-01-2019,1,64,KARNATAKA,SOUTH,47,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52568,14-01-2019,1,65,ASSAM,EAST,62,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52569,14-01-2019,1,66,ANDHRA PRADESH,SOUTH,28,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52570,14-01-2019,1,67,GUJARAT,WEST,27,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52571,14-01-2019,1,68,GUJARAT,WEST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52572,14-01-2019,1,69,TAMIL NADU,SOUTH,34,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52573,14-01-2019,1,70,MAHARASHTRA,WEST,43,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52574,14-01-2019,1,72,PUNJAB,NORTH,35,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52575,14-01-2019,1,73,PUNJAB,NORTH,27,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52576,14-01-2019,1,74,MAHARASHTRA,WEST,46,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52577,14-01-2019,1,76,TAMIL NADU,SOUTH,39,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52578,14-01-2019,1,77,MAHARASHTRA,WEST,16,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52579,14-01-2019,1,78,MAHARASHTRA,WEST,31,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52580,14-01-2019,1,79,UTTARAKHAND,EAST,41,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52581,14-01-2019,1,82,KERALA,SOUTH,18,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52582,14-01-2019,1,84,CHHATTISGARH,CENTRAL,16,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52583,14-01-2019,1,85,MAHARASHTRA,WEST,42,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52584,14-01-2019,1,100,UTTAR PRADESH,EAST,12,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52585,14-01-2019,1,101,UTTAR PRADESH,EAST,11,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52586,14-01-2019,1,103,BIHAR,EAST,56,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52587,14-01-2019,1,104,JHARKHAND,SOUTH,31,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52588,14-01-2019,1,105,GUJARAT,WEST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52589,14-01-2019,1,111,ANDHRA PRADESH,SOUTH,6,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52590,14-01-2019,1,117,MAHARASHTRA,WEST,7,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52591,14-01-2019,1,120,TRIPURA,EAST,79,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52592,14-01-2019,1,121,KARNATAKA,SOUTH,8,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52593,14-01-2019,1,135,MAHARASHTRA,WEST,221,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52594,14-01-2019,1,136,TAMIL NADU,SOUTH,207,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52595,14-01-2019,1,137,MAHARASHTRA,WEST,69,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52596,14-01-2019,1,147,MADHYA PRADESH,CENTRAL,86,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52597,14-01-2019,1,159,BIHAR,EAST,52,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52598,14-01-2019,1,165,ORISSA,EAST,14,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52599,14-01-2019,1,202,UTTARAKHAND,EAST,25,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52600,14-01-2019,1,207,GUJARAT,WEST,24,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52601,14-01-2019,1,217,BIHAR,EAST,26,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52602,14-01-2019,1,248,MAHARASHTRA,WEST,17,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52603,14-01-2019,1,249,MAHARASHTRA,WEST,4,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52604,14-01-2019,1,250,GUJARAT,WEST,4,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52605,14-01-2019,1,251,TRIPURA,EAST,66,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52606,14-01-2019,1,254,ASSAM,EAST,37,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52607,14-01-2019,1,255,ASSAM,EAST,27,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52608,14-01-2019,1,257,GUJARAT,WEST,4,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52609,14-01-2019,1,258,HARYANA,NORTH,16,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52610,14-01-2019,1,259,HARYANA,NORTH,10,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52611,14-01-2019,1,260,TAMIL NADU,SOUTH,23,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52612,14-01-2019,1,261,HARYANA,NORTH,19,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52613,14-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52614,14-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52615,14-01-2019,1,264,PUNJAB,NORTH,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52616,14-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52617,14-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52618,14-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52619,14-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52620,14-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52621,14-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52622,14-01-2019,1,271,HARYANA,NORTH,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
52623,15-01-2019,1,1,WEST BENGAL,EAST,164,2019,1,3,3,15,NA,Winter,0
52625,15-01-2019,1,5,KARNATAKA,SOUTH,132,2019,1,3,3,15,NA,Winter,0
52626,15-01-2019,1,7,WEST BENGAL,EAST,51,2019,1,3,3,15,NA,Winter,0
52627,15-01-2019,1,8,WEST BENGAL,EAST,36,2019,1,3,3,15,NA,Winter,0
52628,15-01-2019,1,9,WEST BENGAL,EAST,39,2019,1,3,3,15,NA,Winter,0
52629,15-01-2019,1,10,WEST BENGAL,EAST,63,2019,1,3,3,15,NA,Winter,0
52630,15-01-2019,1,11,WEST BENGAL,EAST,53,2019,1,3,3,15,NA,Winter,0
52631,15-01-2019,1,13,TAMIL NADU,SOUTH,42,2019,1,3,3,15,NA,Winter,0
52632,15-01-2019,1,14,UTTAR PRADESH,EAST,44,2019,1,3,3,15,NA,Winter,0
52633,15-01-2019,1,15,PUNJAB,NORTH,52,2019,1,3,3,15,NA,Winter,0
52634,15-01-2019,1,16,TELANGANA,SOUTH,11,2019,1,3,3,15,NA,Winter,0
52635,15-01-2019,1,17,ANDHRA PRADESH,SOUTH,0,2019,1,3,3,15,NA,Winter,0
52636,15-01-2019,1,18,MAHARASHTRA,WEST,80,2019,1,3,3,15,NA,Winter,0
52637,15-01-2019,1,19,MAHARASHTRA,WEST,101,2019,1,3,3,15,NA,Winter,0
52638,15-01-2019,1,20,ORISSA,SOUTH,53,2019,1,3,3,15,NA,Winter,0
52639,15-01-2019,1,21,MAHARASHTRA,WEST,37,2019,1,3,3,15,NA,Winter,0
52640,15-01-2019,1,29,WEST BENGAL,EAST,19,2019,1,3,3,15,NA,Winter,0
52641,15-01-2019,1,34,GUJARAT,WEST,31,2019,1,3,3,15,NA,Winter,0
52642,15-01-2019,1,35,TAMIL NADU,SOUTH,50,2019,1,3,3,15,NA,Winter,0
52643,15-01-2019,1,36,ASSAM,EAST,37,2019,1,3,3,15,NA,Winter,0
52644,15-01-2019,1,42,WEST BENGAL,EAST,39,2019,1,3,3,15,NA,Winter,0
52645,15-01-2019,1,43,TAMIL NADU,SOUTH,16,2019,1,3,3,15,NA,Winter,0
52646,15-01-2019,1,48,ORISSA,SOUTH,69,2019,1,3,3,15,NA,Winter,0
52647,15-01-2019,1,61,GUJARAT,WEST,11,2019,1,3,3,15,NA,Winter,0
52648,15-01-2019,1,62,PUNJAB,NORTH,12,2019,1,3,3,15,NA,Winter,0
52649,15-01-2019,1,63,JHARKHAND,SOUTH,26,2019,1,3,3,15,NA,Winter,0
52650,15-01-2019,1,64,KARNATAKA,SOUTH,2,2019,1,3,3,15,NA,Winter,0
