,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
11343,10-03-2019,2,UTTAR PRADESH,417,2019,3,11,1,10,NA,Spring,0
11344,10-03-2019,2,WEST BENGAL,813,2019,3,11,1,10,NA,Spring,0
11345,11-03-2019,2,ASSAM,699,2019,3,11,2,11,NA,Spring,0
11346,11-03-2019,2,BIHAR,2799,2019,3,11,2,11,NA,Spring,0
11347,11-03-2019,2,CHHATTISGARH,575,2019,3,11,2,11,NA,Spring,0
11348,11-03-2019,2,GUJARAT,433,2019,3,11,2,11,NA,Spring,0
11349,11-03-2019,2,HARYANA,0,2019,3,11,2,11,NA,Spring,0
11350,11-03-2019,2,JHARKHAND,413,2019,3,11,2,11,NA,Spring,0
11351,11-03-2019,2,KERALA,905,2019,3,11,2,11,NA,Spring,0
11352,11-03-2019,2,KARNATAKA,3922,2019,3,11,2,11,NA,Spring,0
11353,11-03-2019,2,MAHARASHTRA,518,2019,3,11,2,11,NA,Spring,0
11354,11-03-2019,2,MADHYA PRADESH,1663,2019,3,11,2,11,NA,Spring,0
11355,11-03-2019,2,ORISSA,834,2019,3,11,2,11,NA,Spring,0
11356,11-03-2019,2,PUNJAB,0,2019,3,11,2,11,NA,Spring,0
11357,11-03-2019,2,TAMIL NADU,5165,2019,3,11,2,11,NA,Spring,0
11358,11-03-2019,2,TRIPURA,290,2019,3,11,2,11,NA,Spring,0
11359,11-03-2019,2,UTTAR PRADESH,768,2019,3,11,2,11,NA,Spring,0
11360,11-03-2019,2,WEST BENGAL,1938,2019,3,11,2,11,NA,Spring,0
11361,12-03-2019,2,ASSAM,1164,2019,3,11,3,12,NA,Spring,0
11362,12-03-2019,2,BIHAR,5143,2019,3,11,3,12,NA,Spring,0
11363,12-03-2019,2,CHHATTISGARH,681,2019,3,11,3,12,NA,Spring,0
11364,12-03-2019,2,GUJARAT,560,2019,3,11,3,12,NA,Spring,0
11365,12-03-2019,2,HARYANA,0,2019,3,11,3,12,NA,Spring,0
11366,12-03-2019,2,JHARKHAND,632,2019,3,11,3,12,NA,Spring,0
11367,12-03-2019,2,KERALA,1340,2019,3,11,3,12,NA,Spring,0
11368,12-03-2019,2,KARNATAKA,4857,2019,3,11,3,12,NA,Spring,0
11369,12-03-2019,2,MAHARASHTRA,503,2019,3,11,3,12,NA,Spring,0
11370,12-03-2019,2,MADHYA PRADESH,2016,2019,3,11,3,12,NA,Spring,0
11371,12-03-2019,2,ORISSA,1153,2019,3,11,3,12,NA,Spring,0
11372,12-03-2019,2,PUNJAB,0,2019,3,11,3,12,NA,Spring,0
11373,12-03-2019,2,TAMIL NADU,9563,2019,3,11,3,12,NA,Spring,0
11374,12-03-2019,2,TRIPURA,304,2019,3,11,3,12,NA,Spring,0
11375,12-03-2019,2,UTTAR PRADESH,919,2019,3,11,3,12,NA,Spring,0
11376,12-03-2019,2,WEST BENGAL,3044,2019,3,11,3,12,NA,Spring,0
11377,13-03-2019,2,ASSAM,1181,2019,3,11,4,13,NA,Spring,0
11378,13-03-2019,2,BIHAR,6380,2019,3,11,4,13,NA,Spring,0
11379,13-03-2019,2,CHHATTISGARH,676,2019,3,11,4,13,NA,Spring,0
11380,13-03-2019,2,GUJARAT,703,2019,3,11,4,13,NA,Spring,0
11381,13-03-2019,2,HARYANA,0,2019,3,11,4,13,NA,Spring,0
11382,13-03-2019,2,JHARKHAND,606,2019,3,11,4,13,NA,Spring,0
11383,13-03-2019,2,KERALA,1725,2019,3,11,4,13,NA,Spring,0
11384,13-03-2019,2,KARNATAKA,4829,2019,3,11,4,13,NA,Spring,0
11385,13-03-2019,2,MAHARASHTRA,667,2019,3,11,4,13,NA,Spring,0
11386,13-03-2019,2,MADHYA PRADESH,1992,2019,3,11,4,13,NA,Spring,0
11387,13-03-2019,2,ORISSA,1681,2019,3,11,4,13,NA,Spring,0
11388,13-03-2019,2,PUNJAB,0,2019,3,11,4,13,NA,Spring,0
11389,13-03-2019,2,TAMIL NADU,10051,2019,3,11,4,13,NA,Spring,0
11390,13-03-2019,2,TRIPURA,305,2019,3,11,4,13,NA,Spring,0
11391,13-03-2019,2,UTTAR PRADESH,920,2019,3,11,4,13,NA,Spring,0
11392,13-03-2019,2,WEST BENGAL,2872,2019,3,11,4,13,NA,Spring,0
11393,14-03-2019,2,ASSAM,1753,2019,3,11,5,14,NA,Spring,0
11394,14-03-2019,2,BIHAR,6967,2019,3,11,5,14,NA,Spring,0
11395,14-03-2019,2,CHHATTISGARH,695,2019,3,11,5,14,NA,Spring,0
11396,14-03-2019,2,GUJARAT,645,2019,3,11,5,14,NA,Spring,0
11397,14-03-2019,2,HARYANA,0,2019,3,11,5,14,NA,Spring,0
11398,14-03-2019,2,JHARKHAND,693,2019,3,11,5,14,NA,Spring,0
11399,14-03-2019,2,KERALA,2016,2019,3,11,5,14,NA,Spring,0
11400,14-03-2019,2,KARNATAKA,4708,2019,3,11,5,14,NA,Spring,0
11401,14-03-2019,2,MAHARASHTRA,723,2019,3,11,5,14,NA,Spring,0
11402,14-03-2019,2,MADHYA PRADESH,2094,2019,3,11,5,14,NA,Spring,0
11403,14-03-2019,2,ORISSA,2098,2019,3,11,5,14,NA,Spring,0
11404,14-03-2019,2,PUNJAB,0,2019,3,11,5,14,NA,Spring,0
11405,14-03-2019,2,TAMIL NADU,11563,2019,3,11,5,14,NA,Spring,0
11406,14-03-2019,2,TRIPURA,312,2019,3,11,5,14,NA,Spring,0
11407,14-03-2019,2,UTTAR PRADESH,1001,2019,3,11,5,14,NA,Spring,0
11408,14-03-2019,2,WEST BENGAL,3077,2019,3,11,5,14,NA,Spring,0
11409,15-03-2019,2,ASSAM,1961,2019,3,11,6,15,NA,Spring,0
11410,15-03-2019,2,BIHAR,7691,2019,3,11,6,15,NA,Spring,0
11411,15-03-2019,2,CHHATTISGARH,665,2019,3,11,6,15,NA,Spring,0
11412,15-03-2019,2,GUJARAT,619,2019,3,11,6,15,NA,Spring,0
11413,15-03-2019,2,HARYANA,0,2019,3,11,6,15,NA,Spring,0
11414,15-03-2019,2,JHARKHAND,512,2019,3,11,6,15,NA,Spring,0
11415,15-03-2019,2,KERALA,1902,2019,3,11,6,15,NA,Spring,0
11416,15-03-2019,2,KARNATAKA,4226,2019,3,11,6,15,NA,Spring,0
11417,15-03-2019,2,MAHARASHTRA,691,2019,3,11,6,15,NA,Spring,0
11418,15-03-2019,2,MADHYA PRADESH,2145,2019,3,11,6,15,NA,Spring,0
11419,15-03-2019,2,ORISSA,1559,2019,3,11,6,15,NA,Spring,0
11420,15-03-2019,2,PUNJAB,0,2019,3,11,6,15,NA,Spring,0
11421,15-03-2019,2,TAMIL NADU,10913,2019,3,11,6,15,NA,Spring,0
11422,15-03-2019,2,TRIPURA,280,2019,3,11,6,15,NA,Spring,0
11423,15-03-2019,2,UTTAR PRADESH,858,2019,3,11,6,15,NA,Spring,0
11424,15-03-2019,2,WEST BENGAL,2190,2019,3,11,6,15,NA,Spring,0
11425,16-03-2019,2,ASSAM,1702,2019,3,11,7,16,NA,Spring,0
11426,16-03-2019,2,BIHAR,6890,2019,3,11,7,16,NA,Spring,0
11427,16-03-2019,2,CHHATTISGARH,756,2019,3,11,7,16,NA,Spring,0
11428,16-03-2019,2,GUJARAT,985,2019,3,11,7,16,NA,Spring,0
11429,16-03-2019,2,HARYANA,0,2019,3,11,7,16,NA,Spring,0
11430,16-03-2019,2,JHARKHAND,465,2019,3,11,7,16,NA,Spring,0
11431,16-03-2019,2,KERALA,1139,2019,3,11,7,16,NA,Spring,0
11432,16-03-2019,2,KARNATAKA,4165,2019,3,11,7,16,NA,Spring,0
11433,16-03-2019,2,MAHARASHTRA,710,2019,3,11,7,16,NA,Spring,0
11434,16-03-2019,2,MADHYA PRADESH,2350,2019,3,11,7,16,NA,Spring,0
11435,16-03-2019,2,ORISSA,1411,2019,3,11,7,16,NA,Spring,0
11436,16-03-2019,2,PUNJAB,0,2019,3,11,7,16,NA,Spring,0
11437,16-03-2019,2,TAMIL NADU,10319,2019,3,11,7,16,NA,Spring,0
11438,16-03-2019,2,TRIPURA,173,2019,3,11,7,16,NA,Spring,0
11439,16-03-2019,2,UTTAR PRADESH,945,2019,3,11,7,16,NA,Spring,0
11440,16-03-2019,2,WEST BENGAL,2021,2019,3,11,7,16,NA,Spring,0
11441,17-03-2019,2,ASSAM,559,2019,3,12,1,17,NA,Spring,0
11442,17-03-2019,2,BIHAR,7031,2019,3,12,1,17,NA,Spring,0
11443,17-03-2019,2,CHHATTISGARH,710,2019,3,12,1,17,NA,Spring,0
11444,17-03-2019,2,GUJARAT,677,2019,3,12,1,17,NA,Spring,0
11445,17-03-2019,2,HARYANA,0,2019,3,12,1,17,NA,Spring,0
11446,17-03-2019,2,JHARKHAND,432,2019,3,12,1,17,NA,Spring,0
11447,17-03-2019,2,KERALA,247,2019,3,12,1,17,NA,Spring,0
11448,17-03-2019,2,KARNATAKA,3421,2019,3,12,1,17,NA,Spring,0
11449,17-03-2019,2,MAHARASHTRA,364,2019,3,12,1,17,NA,Spring,0
11450,17-03-2019,2,MADHYA PRADESH,2224,2019,3,12,1,17,NA,Spring,0
11451,17-03-2019,2,ORISSA,1618,2019,3,12,1,17,NA,Spring,0
11452,17-03-2019,2,PUNJAB,0,2019,3,12,1,17,NA,Spring,0
11453,17-03-2019,2,TAMIL NADU,6385,2019,3,12,1,17,NA,Spring,0
11454,17-03-2019,2,TRIPURA,166,2019,3,12,1,17,NA,Spring,0
11455,17-03-2019,2,UTTAR PRADESH,1102,2019,3,12,1,17,NA,Spring,0
11456,17-03-2019,2,WEST BENGAL,1965,2019,3,12,1,17,NA,Spring,0
11457,18-03-2019,2,ASSAM,1972,2019,3,12,2,18,NA,Spring,0
11458,18-03-2019,2,BIHAR,6050,2019,3,12,2,18,NA,Spring,0
11459,18-03-2019,2,CHHATTISGARH,603,2019,3,12,2,18,NA,Spring,0
11460,18-03-2019,2,GUJARAT,697,2019,3,12,2,18,NA,Spring,0
11461,18-03-2019,2,HARYANA,0,2019,3,12,2,18,NA,Spring,0
11462,18-03-2019,2,JHARKHAND,495,2019,3,12,2,18,NA,Spring,0
11463,18-03-2019,2,KERALA,1424,2019,3,12,2,18,NA,Spring,0
11464,18-03-2019,2,KARNATAKA,3936,2019,3,12,2,18,NA,Spring,0
11465,18-03-2019,2,MAHARASHTRA,589,2019,3,12,2,18,NA,Spring,0
11466,18-03-2019,2,MADHYA PRADESH,1051,2019,3,12,2,18,NA,Spring,0
11467,18-03-2019,2,ORISSA,1756,2019,3,12,2,18,NA,Spring,0
11468,18-03-2019,2,PUNJAB,0,2019,3,12,2,18,NA,Spring,0
11469,18-03-2019,2,TAMIL NADU,9465,2019,3,12,2,18,NA,Spring,0
11470,18-03-2019,2,TRIPURA,299,2019,3,12,2,18,NA,Spring,0
11471,18-03-2019,2,UTTAR PRADESH,717,2019,3,12,2,18,NA,Spring,0
11472,18-03-2019,2,WEST BENGAL,2304,2019,3,12,2,18,NA,Spring,0
11473,19-03-2019,2,ASSAM,2183,2019,3,12,3,19,NA,Spring,0
11474,19-03-2019,2,BIHAR,5610,2019,3,12,3,19,NA,Spring,0
11475,19-03-2019,2,CHHATTISGARH,625,2019,3,12,3,19,NA,Spring,0
11476,19-03-2019,2,GUJARAT,650,2019,3,12,3,19,NA,Spring,0
11477,19-03-2019,2,HARYANA,0,2019,3,12,3,19,NA,Spring,0
11478,19-03-2019,2,JHARKHAND,467,2019,3,12,3,19,NA,Spring,0
11479,19-03-2019,2,KERALA,1820,2019,3,12,3,19,NA,Spring,0
11480,19-03-2019,2,KARNATAKA,4237,2019,3,12,3,19,NA,Spring,0
11481,19-03-2019,2,MAHARASHTRA,617,2019,3,12,3,19,NA,Spring,0
11482,19-03-2019,2,MADHYA PRADESH,1294,2019,3,12,3,19,NA,Spring,0
11483,19-03-2019,2,ORISSA,1685,2019,3,12,3,19,NA,Spring,0
11484,19-03-2019,2,PUNJAB,0,2019,3,12,3,19,NA,Spring,0
11485,19-03-2019,2,TAMIL NADU,11458,2019,3,12,3,19,NA,Spring,0
11486,19-03-2019,2,TRIPURA,378,2019,3,12,3,19,NA,Spring,0
11487,19-03-2019,2,UTTAR PRADESH,523,2019,3,12,3,19,NA,Spring,0
11488,19-03-2019,2,WEST BENGAL,3339,2019,3,12,3,19,NA,Spring,0
11489,20-03-2019,2,ASSAM,1867,2019,3,12,4,20,NA,Spring,0
11490,20-03-2019,2,BIHAR,2716,2019,3,12,4,20,NA,Spring,0
11491,20-03-2019,2,CHHATTISGARH,377,2019,3,12,4,20,NA,Spring,0
11492,20-03-2019,2,GUJARAT,438,2019,3,12,4,20,NA,Spring,0
11493,20-03-2019,2,HARYANA,0,2019,3,12,4,20,NA,Spring,0
11494,20-03-2019,2,JHARKHAND,243,2019,3,12,4,20,NA,Spring,0
11495,20-03-2019,2,KERALA,1696,2019,3,12,4,20,NA,Spring,0
11496,20-03-2019,2,KARNATAKA,4388,2019,3,12,4,20,NA,Spring,0
11497,20-03-2019,2,MAHARASHTRA,663,2019,3,12,4,20,NA,Spring,0
11498,20-03-2019,2,MADHYA PRADESH,1047,2019,3,12,4,20,NA,Spring,0
11499,20-03-2019,2,ORISSA,1230,2019,3,12,4,20,NA,Spring,0
11500,20-03-2019,2,PUNJAB,0,2019,3,12,4,20,NA,Spring,0
11501,20-03-2019,2,TAMIL NADU,10704,2019,3,12,4,20,NA,Spring,0
11502,20-03-2019,2,TRIPURA,368,2019,3,12,4,20,NA,Spring,0
11503,20-03-2019,2,UTTAR PRADESH,264,2019,3,12,4,20,NA,Spring,0
11504,20-03-2019,2,WEST BENGAL,2773,2019,3,12,4,20,NA,Spring,0
11505,21-03-2019,2,ASSAM,305,2019,3,12,5,21,Holi,Spring,Holi
11506,21-03-2019,2,BIHAR,181,2019,3,12,5,21,Holi,Spring,Holi
11507,21-03-2019,2,CHHATTISGARH,41,2019,3,12,5,21,Holi,Spring,Holi
11508,21-03-2019,2,GUJARAT,68,2019,3,12,5,21,Holi,Spring,Holi
11509,21-03-2019,2,HARYANA,0,2019,3,12,5,21,Holi,Spring,Holi
11510,21-03-2019,2,JHARKHAND,15,2019,3,12,5,21,Holi,Spring,Holi
11511,21-03-2019,2,KERALA,1630,2019,3,12,5,21,Holi,Spring,Holi
11512,21-03-2019,2,KARNATAKA,4536,2019,3,12,5,21,Holi,Spring,Holi
11513,21-03-2019,2,MAHARASHTRA,325,2019,3,12,5,21,Holi,Spring,Holi
11514,21-03-2019,2,MADHYA PRADESH,108,2019,3,12,5,21,Holi,Spring,Holi
11515,21-03-2019,2,ORISSA,1433,2019,3,12,5,21,Holi,Spring,Holi
11516,21-03-2019,2,PUNJAB,0,2019,3,12,5,21,Holi,Spring,Holi
11517,21-03-2019,2,TAMIL NADU,11303,2019,3,12,5,21,Holi,Spring,Holi
11518,21-03-2019,2,TRIPURA,237,2019,3,12,5,21,Holi,Spring,Holi
11519,21-03-2019,2,UTTAR PRADESH,18,2019,3,12,5,21,Holi,Spring,Holi
11520,21-03-2019,2,WEST BENGAL,1343,2019,3,12,5,21,Holi,Spring,Holi
11521,22-03-2019,2,ASSAM,1214,2019,3,12,6,22,NA,Spring,0
11522,22-03-2019,2,BIHAR,216,2019,3,12,6,22,NA,Spring,0
11523,22-03-2019,2,CHHATTISGARH,294,2019,3,12,6,22,NA,Spring,0
11524,22-03-2019,2,GUJARAT,625,2019,3,12,6,22,NA,Spring,0
11525,22-03-2019,2,HARYANA,0,2019,3,12,6,22,NA,Spring,0
11526,22-03-2019,2,JHARKHAND,207,2019,3,12,6,22,NA,Spring,0
11527,22-03-2019,2,KERALA,1638,2019,3,12,6,22,NA,Spring,0
11528,22-03-2019,2,KARNATAKA,4752,2019,3,12,6,22,NA,Spring,0
11529,22-03-2019,2,MAHARASHTRA,586,2019,3,12,6,22,NA,Spring,0
11530,22-03-2019,2,MADHYA PRADESH,925,2019,3,12,6,22,NA,Spring,0
11531,22-03-2019,2,ORISSA,455,2019,3,12,6,22,NA,Spring,0
11532,22-03-2019,2,PUNJAB,0,2019,3,12,6,22,NA,Spring,0
11533,22-03-2019,2,TAMIL NADU,13118,2019,3,12,6,22,NA,Spring,0
11534,22-03-2019,2,TRIPURA,337,2019,3,12,6,22,NA,Spring,0
11535,22-03-2019,2,UTTAR PRADESH,103,2019,3,12,6,22,NA,Spring,0
11536,22-03-2019,2,WEST BENGAL,1852,2019,3,12,6,22,NA,Spring,0
11537,23-03-2019,2,ASSAM,1658,2019,3,12,7,23,NA,Spring,0
11538,23-03-2019,2,BIHAR,2797,2019,3,12,7,23,NA,Spring,0
11539,23-03-2019,2,CHHATTISGARH,629,2019,3,12,7,23,NA,Spring,0
11540,23-03-2019,2,GUJARAT,783,2019,3,12,7,23,NA,Spring,0
11541,23-03-2019,2,HARYANA,0,2019,3,12,7,23,NA,Spring,0
11542,23-03-2019,2,JHARKHAND,456,2019,3,12,7,23,NA,Spring,0
11543,23-03-2019,2,KERALA,1518,2019,3,12,7,23,NA,Spring,0
11544,23-03-2019,2,KARNATAKA,4919,2019,3,12,7,23,NA,Spring,0
11545,23-03-2019,2,MAHARASHTRA,615,2019,3,12,7,23,NA,Spring,0
11546,23-03-2019,2,MADHYA PRADESH,1358,2019,3,12,7,23,NA,Spring,0
11547,23-03-2019,2,ORISSA,874,2019,3,12,7,23,NA,Spring,0
11548,23-03-2019,2,PUNJAB,0,2019,3,12,7,23,NA,Spring,0
11549,23-03-2019,2,TAMIL NADU,13787,2019,3,12,7,23,NA,Spring,0
11550,23-03-2019,2,TRIPURA,310,2019,3,12,7,23,NA,Spring,0
11551,23-03-2019,2,UTTAR PRADESH,509,2019,3,12,7,23,NA,Spring,0
11552,23-03-2019,2,WEST BENGAL,2042,2019,3,12,7,23,NA,Spring,0
11553,24-03-2019,2,ASSAM,1647,2019,3,13,1,24,NA,Spring,0
11554,24-03-2019,2,BIHAR,6482,2019,3,13,1,24,NA,Spring,0
11555,24-03-2019,2,CHHATTISGARH,543,2019,3,13,1,24,NA,Spring,0
11556,24-03-2019,2,GUJARAT,874,2019,3,13,1,24,NA,Spring,0
11557,24-03-2019,2,HARYANA,0,2019,3,13,1,24,NA,Spring,0
11558,24-03-2019,2,JHARKHAND,475,2019,3,13,1,24,NA,Spring,0
11559,24-03-2019,2,KERALA,538,2019,3,13,1,24,NA,Spring,0
11560,24-03-2019,2,KARNATAKA,3816,2019,3,13,1,24,NA,Spring,0
11561,24-03-2019,2,MAHARASHTRA,810,2019,3,13,1,24,NA,Spring,0
11562,24-03-2019,2,MADHYA PRADESH,1697,2019,3,13,1,24,NA,Spring,0
11563,24-03-2019,2,ORISSA,1021,2019,3,13,1,24,NA,Spring,0
11564,24-03-2019,2,PUNJAB,0,2019,3,13,1,24,NA,Spring,0
11565,24-03-2019,2,TAMIL NADU,10250,2019,3,13,1,24,NA,Spring,0
11566,24-03-2019,2,TRIPURA,188,2019,3,13,1,24,NA,Spring,0
11567,24-03-2019,2,UTTAR PRADESH,769,2019,3,13,1,24,NA,Spring,0
11568,24-03-2019,2,WEST BENGAL,1817,2019,3,13,1,24,NA,Spring,0
11569,25-03-2019,2,ASSAM,1561,2019,3,13,2,25,NA,Spring,0
11570,25-03-2019,2,BIHAR,5574,2019,3,13,2,25,NA,Spring,0
11571,25-03-2019,2,CHHATTISGARH,734,2019,3,13,2,25,NA,Spring,0
11572,25-03-2019,2,GUJARAT,546,2019,3,13,2,25,NA,Spring,0
11573,25-03-2019,2,HARYANA,0,2019,3,13,2,25,NA,Spring,0
11574,25-03-2019,2,JHARKHAND,554,2019,3,13,2,25,NA,Spring,0
11575,25-03-2019,2,KERALA,1369,2019,3,13,2,25,NA,Spring,0
11576,25-03-2019,2,KARNATAKA,4039,2019,3,13,2,25,NA,Spring,0
11577,25-03-2019,2,MAHARASHTRA,478,2019,3,13,2,25,NA,Spring,0
11578,25-03-2019,2,MADHYA PRADESH,1042,2019,3,13,2,25,NA,Spring,0
11579,25-03-2019,2,ORISSA,923,2019,3,13,2,25,NA,Spring,0
11580,25-03-2019,2,PUNJAB,0,2019,3,13,2,25,NA,Spring,0
11581,25-03-2019,2,TAMIL NADU,9389,2019,3,13,2,25,NA,Spring,0
11582,25-03-2019,2,TRIPURA,291,2019,3,13,2,25,NA,Spring,0
11583,25-03-2019,2,UTTAR PRADESH,757,2019,3,13,2,25,NA,Spring,0
11584,25-03-2019,2,WEST BENGAL,2380,2019,3,13,2,25,NA,Spring,0
11585,26-03-2019,2,ASSAM,1476,2019,3,13,3,26,NA,Spring,0
11586,26-03-2019,2,BIHAR,5900,2019,3,13,3,26,NA,Spring,0
11587,26-03-2019,2,CHHATTISGARH,744,2019,3,13,3,26,NA,Spring,0
11588,26-03-2019,2,GUJARAT,649,2019,3,13,3,26,NA,Spring,0
11589,26-03-2019,2,HARYANA,0,2019,3,13,3,26,NA,Spring,0
11590,26-03-2019,2,JHARKHAND,482,2019,3,13,3,26,NA,Spring,0
11591,26-03-2019,2,KERALA,1505,2019,3,13,3,26,NA,Spring,0
11592,26-03-2019,2,KARNATAKA,4552,2019,3,13,3,26,NA,Spring,0
11593,26-03-2019,2,MAHARASHTRA,478,2019,3,13,3,26,NA,Spring,0
11594,26-03-2019,2,MADHYA PRADESH,1731,2019,3,13,3,26,NA,Spring,0
11595,26-03-2019,2,ORISSA,860,2019,3,13,3,26,NA,Spring,0
11596,26-03-2019,2,PUNJAB,0,2019,3,13,3,26,NA,Spring,0
11597,26-03-2019,2,TAMIL NADU,11090,2019,3,13,3,26,NA,Spring,0
11598,26-03-2019,2,TRIPURA,320,2019,3,13,3,26,NA,Spring,0
11599,26-03-2019,2,UTTAR PRADESH,934,2019,3,13,3,26,NA,Spring,0
11600,26-03-2019,2,WEST BENGAL,2446,2019,3,13,3,26,NA,Spring,0
11601,27-03-2019,2,ASSAM,1351,2019,3,13,4,27,NA,Spring,0
11602,27-03-2019,2,BIHAR,6461,2019,3,13,4,27,NA,Spring,0
11603,27-03-2019,2,CHHATTISGARH,825,2019,3,13,4,27,NA,Spring,0
11604,27-03-2019,2,GUJARAT,532,2019,3,13,4,27,NA,Spring,0
11605,27-03-2019,2,HARYANA,0,2019,3,13,4,27,NA,Spring,0
11606,27-03-2019,2,JHARKHAND,570,2019,3,13,4,27,NA,Spring,0
11607,27-03-2019,2,KERALA,1432,2019,3,13,4,27,NA,Spring,0
11608,27-03-2019,2,KARNATAKA,3997,2019,3,13,4,27,NA,Spring,0
11609,27-03-2019,2,MAHARASHTRA,532,2019,3,13,4,27,NA,Spring,0
11610,27-03-2019,2,MADHYA PRADESH,1464,2019,3,13,4,27,NA,Spring,0
11611,27-03-2019,2,ORISSA,815,2019,3,13,4,27,NA,Spring,0
11612,27-03-2019,2,PUNJAB,0,2019,3,13,4,27,NA,Spring,0
11613,27-03-2019,2,TAMIL NADU,10778,2019,3,13,4,27,NA,Spring,0
11614,27-03-2019,2,TRIPURA,313,2019,3,13,4,27,NA,Spring,0
11615,27-03-2019,2,UTTAR PRADESH,888,2019,3,13,4,27,NA,Spring,0
11616,27-03-2019,2,WEST BENGAL,2168,2019,3,13,4,27,NA,Spring,0
11617,28-03-2019,2,ASSAM,1460,2019,3,13,5,28,NA,Spring,0
11618,28-03-2019,2,BIHAR,5786,2019,3,13,5,28,NA,Spring,0
11619,28-03-2019,2,CHHATTISGARH,1111,2019,3,13,5,28,NA,Spring,0
11620,28-03-2019,2,GUJARAT,499,2019,3,13,5,28,NA,Spring,0
11621,28-03-2019,2,HARYANA,0,2019,3,13,5,28,NA,Spring,0
11622,28-03-2019,2,JHARKHAND,602,2019,3,13,5,28,NA,Spring,0
11623,28-03-2019,2,KERALA,1212,2019,3,13,5,28,NA,Spring,0
11624,28-03-2019,2,KARNATAKA,4093,2019,3,13,5,28,NA,Spring,0
11625,28-03-2019,2,MAHARASHTRA,563,2019,3,13,5,28,NA,Spring,0
11626,28-03-2019,2,MADHYA PRADESH,1836,2019,3,13,5,28,NA,Spring,0
11627,28-03-2019,2,ORISSA,632,2019,3,13,5,28,NA,Spring,0
11628,28-03-2019,2,PUNJAB,0,2019,3,13,5,28,NA,Spring,0
11629,28-03-2019,2,TAMIL NADU,10245,2019,3,13,5,28,NA,Spring,0
11630,28-03-2019,2,TRIPURA,338,2019,3,13,5,28,NA,Spring,0
11631,28-03-2019,2,UTTAR PRADESH,664,2019,3,13,5,28,NA,Spring,0
11632,28-03-2019,2,WEST BENGAL,1682,2019,3,13,5,28,NA,Spring,0
11633,29-03-2019,2,ASSAM,1719,2019,3,13,6,29,NA,Spring,0
11634,29-03-2019,2,BIHAR,4871,2019,3,13,6,29,NA,Spring,0
11635,29-03-2019,2,CHHATTISGARH,871,2019,3,13,6,29,NA,Spring,0
11636,29-03-2019,2,GUJARAT,293,2019,3,13,6,29,NA,Spring,0
11637,29-03-2019,2,HARYANA,0,2019,3,13,6,29,NA,Spring,0
11638,29-03-2019,2,JHARKHAND,497,2019,3,13,6,29,NA,Spring,0
11639,29-03-2019,2,KERALA,499,2019,3,13,6,29,NA,Spring,0
11640,29-03-2019,2,KARNATAKA,3607,2019,3,13,6,29,NA,Spring,0
11641,29-03-2019,2,MAHARASHTRA,463,2019,3,13,6,29,NA,Spring,0
11642,29-03-2019,2,MADHYA PRADESH,1453,2019,3,13,6,29,NA,Spring,0
11643,29-03-2019,2,ORISSA,348,2019,3,13,6,29,NA,Spring,0
11644,29-03-2019,2,PUNJAB,0,2019,3,13,6,29,NA,Spring,0
11645,29-03-2019,2,TAMIL NADU,9557,2019,3,13,6,29,NA,Spring,0
11646,29-03-2019,2,TRIPURA,335,2019,3,13,6,29,NA,Spring,0
11647,29-03-2019,2,UTTAR PRADESH,575,2019,3,13,6,29,NA,Spring,0
11648,29-03-2019,2,WEST BENGAL,1236,2019,3,13,6,29,NA,Spring,0
11649,30-03-2019,2,ASSAM,766,2019,3,13,7,30,NA,Spring,0
11650,30-03-2019,2,BIHAR,2526,2019,3,13,7,30,NA,Spring,0
11651,30-03-2019,2,CHHATTISGARH,351,2019,3,13,7,30,NA,Spring,0
11652,30-03-2019,2,GUJARAT,90,2019,3,13,7,30,NA,Spring,0
11653,30-03-2019,2,HARYANA,0,2019,3,13,7,30,NA,Spring,0
11654,30-03-2019,2,JHARKHAND,224,2019,3,13,7,30,NA,Spring,0
11655,30-03-2019,2,KERALA,285,2019,3,13,7,30,NA,Spring,0
11656,30-03-2019,2,KARNATAKA,1332,2019,3,13,7,30,NA,Spring,0
11657,30-03-2019,2,MAHARASHTRA,158,2019,3,13,7,30,NA,Spring,0
11658,30-03-2019,2,MADHYA PRADESH,593,2019,3,13,7,30,NA,Spring,0
11659,30-03-2019,2,ORISSA,133,2019,3,13,7,30,NA,Spring,0
11660,30-03-2019,2,PUNJAB,0,2019,3,13,7,30,NA,Spring,0
11661,30-03-2019,2,TAMIL NADU,4249,2019,3,13,7,30,NA,Spring,0
11662,30-03-2019,2,TRIPURA,83,2019,3,13,7,30,NA,Spring,0
11663,30-03-2019,2,UTTAR PRADESH,234,2019,3,13,7,30,NA,Spring,0
11664,30-03-2019,2,WEST BENGAL,227,2019,3,13,7,30,NA,Spring,0
11665,31-03-2019,2,ASSAM,135,2019,3,14,1,31,NA,Spring,0
11666,31-03-2019,2,BIHAR,377,2019,3,14,1,31,NA,Spring,0
11667,31-03-2019,2,CHHATTISGARH,48,2019,3,14,1,31,NA,Spring,0
11668,31-03-2019,2,GUJARAT,8,2019,3,14,1,31,NA,Spring,0
11669,31-03-2019,2,HARYANA,0,2019,3,14,1,31,NA,Spring,0
11670,31-03-2019,2,JHARKHAND,20,2019,3,14,1,31,NA,Spring,0
11671,31-03-2019,2,KERALA,14,2019,3,14,1,31,NA,Spring,0
